"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2350-COI","QMIC2350_COI_QPKbulk_2017","QMIC2350","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2350-COI_S26_L001_R1_001.fastq.gz","QMIC2350-COI_S26_L001_R2_001.fastq.gz"
"QMIC2359-COI","QMIC2359_COI_QPKbulk_2017","QMIC2359","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2359-COI_S27_L001_R1_001.fastq.gz","QMIC2359-COI_S27_L001_R2_001.fastq.gz"
"QMIC2460-COI","QMIC2460_COI_QPKbulk_2017","QMIC2460","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2460-COI_S28_L001_R1_001.fastq.gz","QMIC2460-COI_S28_L001_R2_001.fastq.gz"
"QMIC2468-COI","QMIC2468_COI_QPKbulk_2017","QMIC2468","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2468-COI_S29_L001_R1_001.fastq.gz","QMIC2468-COI_S29_L001_R2_001.fastq.gz"
"QMIC2479-COI","QMIC2479_COI_QPKbulk_2017","QMIC2479","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2479-COI_S30_L001_R1_001.fastq.gz","QMIC2479-COI_S30_L001_R2_001.fastq.gz"
"QMIC2496-COI","QMIC2496_COI_QPKbulk_2017","QMIC2496","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2496-COI_S31_L001_R1_001.fastq.gz","QMIC2496-COI_S31_L001_R2_001.fastq.gz"
"QMIC2497-COI","QMIC2497_COI_QPKbulk_2017","QMIC2497","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2497-COI_S32_L001_R1_001.fastq.gz","QMIC2497-COI_S32_L001_R2_001.fastq.gz"
"QMIC2498-COI","QMIC2498_COI_QPKbulk_2017","QMIC2498","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2498-COI_S33_L001_R1_001.fastq.gz","QMIC2498-COI_S33_L001_R2_001.fastq.gz"
"QMIC2854-COI","QMIC2854_COI_QPKbulk_2017","QMIC2854","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2854-COI_S34_L001_R1_001.fastq.gz","QMIC2854-COI_S34_L001_R2_001.fastq.gz"
"QMIC2866-COI","QMIC2866_COI_QPKbulk_2017","QMIC2866","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2866-COI_S35_L001_R1_001.fastq.gz","QMIC2866-COI_S35_L001_R2_001.fastq.gz"
